#================  DISTANCE B/W 2 ATOMS  =================
#LOG: INPUT Structure File: "../common/dna.psf" | Frame File(s): [ "dna_gbis_pcf.dcd" ]
#LOG: ATOM1 SELECTION: "nucleic and resid 1 and name C5'"
#LOG: ATOM2 SELECTION: "nucleic and resid 16 and name C3'"
#--------------------------
#LOG: Total Frames: 100000
#LOG: START Frame Index: 0 | END Frame Index: 99999 | Frames for Calculation: 100000
#--------------------------
#Frame 	 DIST
56238 	 60.70575344839605
56239 	 61.26779352448333
56240 	 61.67427315977575
56241 	 62.10347840080164
56242 	 62.200373624529284
56243 	 62.46852541403386
56244 	 62.508420374527006
56245 	 62.75577004409557
56246 	 62.77492562437427
56247 	 62.89994597256324
56248 	 62.540871069685366
56249 	 62.306495348792936
56250 	 62.39131841376033
56251 	 62.31807250998981
56252 	 62.57032425562959
56253 	 62.48922538312571
56254 	 62.31867250076335
56255 	 62.207565796102976
56256 	 62.14807182056388
56257 	 61.96661908615816
56258 	 61.83547726045464
56259 	 61.3952255798534
56260 	 60.86583077840287
56261 	 60.34651266123708
56262 	 60.46855452953568
56263 	 60.43795626827454
56264 	 60.63992431457134
56265 	 60.02312037256298
56266 	 59.90036496915279
56267 	 59.69862963815053
56268 	 60.403564692490534
56269 	 60.64613670128371
56270 	 61.2641662173377
56271 	 61.26046838293268
56272 	 61.88675455964344
56273 	 61.78253806495139
56274 	 62.18309967072073
56275 	 62.385742890029356
56276 	 62.64992893930319
56277 	 62.96074255341417
56278 	 63.43577151031821
56279 	 63.67671613168065
56280 	 64.00317573353689
56281 	 64.01513140729494
56282 	 63.43731918076121
56283 	 63.32667403541878
56284 	 63.323260499878415
56285 	 63.74762139504295
56286 	 63.962302613504484
56287 	 63.925624272959055
56288 	 64.3992359222541
56289 	 64.67860063151277
56290 	 64.82473011743075
56291 	 64.93333242760413
56292 	 64.98404152755207
56293 	 65.36168364871436
56294 	 65.28497824301546
56295 	 65.094501777153
56296 	 64.67573191798316
56297 	 64.69959800789925
56298 	 64.60982564498255
56299 	 63.930488807679424
56300 	 63.022851181460645
56301 	 62.62227384362768
56302 	 62.23809693643409
56303 	 62.5212927540632
56304 	 62.53091362636161
56305 	 63.194820793702675
56306 	 63.767696395495754
56307 	 64.19918117040439
56308 	 65.35538239353491
56309 	 65.9461050480227
56310 	 65.8319802060311
56311 	 65.7158600115909
56312 	 66.04838605543043
56313 	 66.18490247981704
56314 	 65.99446983673865
56315 	 65.52484580946286
56316 	 65.16512410071344
56317 	 64.89214494791777
56318 	 65.34544670274703
56319 	 65.49719822340244
56320 	 65.738219323185
56321 	 65.4076713307045
56322 	 65.31049340423154
56323 	 65.2665372768124
56324 	 64.67535820458102
56325 	 64.4694325950472
56326 	 64.57154844286791
56327 	 64.63993308441894
56328 	 64.92639565911975
56329 	 65.4308851040733
56330 	 65.43354482638385
56331 	 65.70976486972577
56332 	 65.47533029440008
56333 	 65.00201686992175
56334 	 64.5760862608923
56335 	 64.97968896720214
56336 	 65.65029494067346
56337 	 65.19466285621118
56338 	 65.53223507882174
56339 	 65.2582296105957
56340 	 65.24205377116645
56341 	 65.2413370050678
56342 	 66.45991330428927
56343 	 66.37136660110222
56344 	 67.27158554160772
56345 	 68.41199580177879
56346 	 68.69327551208545
56347 	 68.47879639272675
56348 	 68.86029586216382
56349 	 68.73328320416834
56350 	 69.0849089473692
56351 	 69.76660519390528
56352 	 69.46953876680564
56353 	 69.46763716768228
56354 	 69.3842819194395
56355 	 69.48577584794512
56356 	 69.47767100179644
56357 	 69.40128235645209
56358 	 69.49371630653468
56359 	 69.66207892480158
56360 	 69.41582941582665
56361 	 69.47993098508334
56362 	 69.01563964866745
56363 	 68.86249405482087
56364 	 68.3946353983247
56365 	 67.95481983332212
56366 	 67.4015994571538
56367 	 67.932116573992
56368 	 67.65003024978719
56369 	 68.17350214398864
56370 	 67.9384759915415
56371 	 67.76981323854298
56372 	 67.96172953219977
56373 	 68.63736208213204
56374 	 69.02212060520849
56375 	 69.16564916335537
56376 	 69.0754599333651
56377 	 68.81715682733814
56378 	 68.88883809433284
56379 	 68.39900696462982
56380 	 68.22608589957656
56381 	 68.19512813683889
56382 	 67.75059648241346
56383 	 67.77773807180948
56384 	 67.31291398793343
56385 	 67.45201075534015
56386 	 67.36890833573021
56387 	 66.83086237749416
56388 	 66.45022251285071
56389 	 65.85188798999252
56390 	 65.69184278819634
56391 	 66.0506734615632
56392 	 65.48244761856594
56393 	 65.34193631154209
56394 	 65.76825079242998
56395 	 65.638214846227
56396 	 65.52869488021169
56397 	 66.07764486439832
56398 	 67.64840298244043
56399 	 67.71633953581515
56400 	 68.15643763283275
56401 	 68.4693788414504
56402 	 69.12526706351667
56403 	 68.97339599452695
56404 	 69.64628873767579
56405 	 69.33266307917864
56406 	 68.78186478597556
56407 	 68.45677871275335
56408 	 68.25644417576483
56409 	 68.12278136486788
56410 	 68.24042842907421
56411 	 68.53151526677922
56412 	 68.71514488070957
56413 	 68.77021124436396
56414 	 68.37984829766043
56415 	 68.11990185080927
56416 	 67.79010669689588
56417 	 67.1783555441422
56418 	 67.01305580389332
56419 	 66.75746716186123
56420 	 66.8479310575386
56421 	 66.78916554585628
56422 	 67.12031940867305
56423 	 67.17651497057021
56424 	 67.31258264987015
56425 	 66.70250561140517
56426 	 66.49746143430833
56427 	 66.2611325845103
56428 	 66.43904063369679
56429 	 66.18687522885709
56430 	 66.60595262795147
56431 	 66.3033180885563
56432 	 65.63082644795577
56433 	 65.3362519462545
56434 	 65.56076026298396
56435 	 65.49039937770848
56436 	 65.012998688836
56437 	 64.28822676081644
56438 	 63.567580787663246
56439 	 63.445692988011565
56440 	 64.1167959741459
56441 	 64.0075102631324
56442 	 64.65245873857658
56443 	 64.601359035473
56444 	 65.17199537564677
56445 	 64.37430330461044
56446 	 64.30093120476025
56447 	 64.68823573002393
56448 	 65.44682856365344
56449 	 65.62686502174195
56450 	 65.48915328491469
56451 	 65.53824658513172
56452 	 66.16736324374502
56453 	 65.73642589636563
56454 	 65.7219283701913
56455 	 65.48834423152417
56456 	 65.79647961564949
56457 	 65.39033331055688
56458 	 65.54216463152368
56459 	 65.60288546864425
56460 	 65.28043148890956
56461 	 65.06214100232513
56462 	 66.08962704636252
56463 	 65.64433379385719
56464 	 65.01210174176676
56465 	 65.44473558590676
56466 	 65.20193471927573
56467 	 65.08950539966504
56468 	 65.1689763466654
56469 	 64.78933214183701
56470 	 65.12459017453018
56471 	 65.31894835441659
56472 	 66.03363021335845
56473 	 66.03760983760385
56474 	 66.28450258486363
56475 	 66.21611726499557
56476 	 66.8668184724179
56477 	 66.91718889687202
56478 	 67.05295975277942
56479 	 67.29622260936057
56480 	 67.21617653821029
56481 	 66.81696098652593
56482 	 66.89706079170236
56483 	 66.6683916085089
56484 	 66.85093556492893
56485 	 66.21881337441066
56486 	 66.15846473772116
56487 	 65.8593520511409
56488 	 65.96458613288014
56489 	 65.9906632103264
56490 	 66.10284593101476
56491 	 66.04882602243961
56492 	 66.05910869331979
56493 	 66.34168791756494
56494 	 66.32041388773749
56495 	 66.06302608285806
56496 	 65.51892754479103
56497 	 65.22881054320904
56498 	 65.44286291988887
56499 	 65.61265799668806
56500 	 65.58240173766954
56501 	 65.56647409842385
56502 	 65.49946372882206
56503 	 65.28133683236277
56504 	 65.17149749298103
56505 	 65.26373373141001
56506 	 65.08831424149072
56507 	 65.21341260514005
56508 	 65.20110047439267
56509 	 65.14099395452361
56510 	 65.27875891232975
56511 	 66.11817988516931
56512 	 66.46106101799947
56513 	 66.52106370867473
56514 	 66.33805685796972
56515 	 66.17763014641946
56516 	 66.05352778247594
56517 	 65.973698973922
56518 	 66.11486930170234
56519 	 65.93718430600677
56520 	 65.96194846067576
56521 	 65.95613264603813
56522 	 66.1039266005396
56523 	 66.15384072956405
56524 	 66.2857922042677
56525 	 66.25349775238573
56526 	 66.20922571245256
56527 	 66.13068053221015
56528 	 66.11885722451198
56529 	 66.177614584245
56530 	 66.20940712103139
56531 	 65.99827743072058
56532 	 66.07690315007173
56533 	 66.38201264710683
56534 	 66.18840263760504
56535 	 66.14403754736809
56536 	 66.2413160349888
56537 	 66.40264462337035
56538 	 66.29671315028814
56539 	 66.20039878424924
56540 	 66.07143231664531
56541 	 66.41405534946058
56542 	 66.28911556414545
56543 	 66.12411564996816
56544 	 66.31852499381321
56545 	 66.38737805286817
56546 	 66.24516632081551
56547 	 66.37372981604383
56548 	 66.11110773787325
56549 	 65.97511431474754
56550 	 65.95463303246173
56551 	 65.99187496392626
56552 	 65.95932709539835
56553 	 66.10806891776653
56554 	 66.18807750906443
56555 	 65.98603118615952
56556 	 65.96866727177117
56557 	 65.62658016744493
56558 	 65.4404324428969
56559 	 65.26800703539553
56560 	 65.43521296112785
56561 	 65.14369538850619
56562 	 64.3819642813057
56563 	 63.93574924523275
56564 	 63.45691272152115
56565 	 63.10379913374326
56566 	 62.78740938245946
56567 	 62.53447741180877
56568 	 62.028133368703465
56569 	 62.46531640591773
56570 	 62.82541477574849
56571 	 63.13210942498664
56572 	 62.94422962015184
56573 	 62.60274346943386
56574 	 62.01504065482074
56575 	 61.427038169162394
56576 	 60.86968149855351
56577 	 60.32941122235044
56578 	 60.140645752271645
56579 	 60.481673845168466
56580 	 60.15091087607548
56581 	 59.99261736580538
56582 	 59.76194206402034
56583 	 59.368704339256546
56584 	 59.35606375740638
56585 	 59.14025213179982
56586 	 59.36001433245458
56587 	 59.622991033454966
56588 	 60.08324818369634
56589 	 61.29507147640305
56590 	 62.35879703705598
56591 	 62.33518763163531
56592 	 62.011018157185184
56593 	 62.97992463196603
56594 	 62.85788987661676
56595 	 62.804751903922714
56596 	 62.289991496701916
56597 	 61.753440793090576
56598 	 61.85082059650926
56599 	 62.70862923158665
56600 	 63.07345546835879
56601 	 63.13762856964736
56602 	 62.51250551752612
56603 	 62.28225466783526
56604 	 62.54466557078651
56605 	 62.82819267903314
56606 	 62.78447852760859
56607 	 62.81043803108295
56608 	 63.4665230166341
56609 	 63.73915884732288
56610 	 64.91738027434505
56611 	 64.83782431703563
56612 	 65.03296684199304
56613 	 65.20438176257281
56614 	 65.04936569552942
56615 	 64.501498059351
56616 	 64.28581105262654
56617 	 64.64967399261131
56618 	 64.2066367718714
56619 	 63.8246164906206
56620 	 63.32745795451791
56621 	 63.22220318903991
56622 	 63.41626463156476
56623 	 62.98679849587257
56624 	 62.443306588750396
56625 	 61.146006621019374
56626 	 60.0129580647794
56627 	 59.59879440351652
56628 	 59.30871832503346
56629 	 58.542367634276076
56630 	 57.451471315204806
56631 	 57.28037258908188
56632 	 57.715444083183286
56633 	 57.91273731216375
56634 	 58.0770064960005
56635 	 58.06948765269495
56636 	 58.40648741811783
56637 	 59.16897468236775
56638 	 59.59495968993539
56639 	 60.42925310067014
56640 	 60.63953871025202
56641 	 61.284357249447424
56642 	 61.485042460739656
56643 	 61.94766451114116
56644 	 62.23225499135287
56645 	 62.183287332358006
56646 	 62.29021061550189
56647 	 61.730400567789495
56648 	 61.596048796727175
56649 	 61.62095906928298
56650 	 61.47937245738948
56651 	 61.650529353606395
56652 	 61.86224968150788
56653 	 61.99145315121107
56654 	 62.39055322679868
56655 	 61.79954216195822
56656 	 61.58413234865255
56657 	 61.59646027674454
56658 	 61.87568595466123
56659 	 62.000824891697384
56660 	 61.76471700430137
56661 	 62.21321491947455
56662 	 61.99690018316675
56663 	 62.00507718142406
56664 	 62.4434487373401
56665 	 62.39712866412609
56666 	 62.1381172044361
56667 	 62.42945921831061
56668 	 62.55078965887713
56669 	 62.299797120698365
56670 	 62.79373200976182
56671 	 62.8799947984977
56672 	 62.82812358728869
56673 	 63.130691441240586
56674 	 63.21349781869939
56675 	 62.776734669247766
56676 	 62.8021933799548
56677 	 62.59593500704828
56678 	 62.7451185098189
56679 	 62.22211507579555
56680 	 62.9942148273581
56681 	 62.58215166240203
56682 	 62.896262841115075
56683 	 62.35742581633439
56684 	 62.495474969828805
56685 	 62.34084028577027
56686 	 62.45542230305214
56687 	 62.71346862981766
56688 	 62.27309113693491
56689 	 62.342099156168416
56690 	 62.240304180311284
56691 	 62.24364680662246
56692 	 62.359611478360826
56693 	 62.447398769375695
56694 	 62.704499675152405
56695 	 63.007570516475845
56696 	 63.316390844594636
56697 	 62.89047435836874
56698 	 62.45343115438464
56699 	 62.68620043251298
56700 	 62.83625468049915
56701 	 62.87583588669885
56702 	 62.9679257785964
56703 	 63.29782064595251
56704 	 64.31789150470217
56705 	 64.12561266961886
56706 	 64.28541761026838
56707 	 64.0446070323121
56708 	 64.34327312149654
56709 	 64.56658142547619
56710 	 65.0330104144261
56711 	 64.48001882533832
56712 	 64.72532247558027
56713 	 64.84371035612251
56714 	 65.18297623778314
56715 	 65.04885058438909
56716 	 65.20957977999143
56717 	 65.3384475934868
56718 	 65.50440239633124
56719 	 65.57291343684966
56720 	 65.80766994058081
56721 	 65.87498023230843
56722 	 65.94812423763048
56723 	 66.06415935962013
56724 	 66.21241167083365
56725 	 66.0971409515415
56726 	 66.24094764556166
56727 	 66.10000495169791
56728 	 66.42274050660119
56729 	 65.89870461593075
56730 	 65.77711866593377
56731 	 65.94790882167048
56732 	 65.79446433766473
56733 	 65.80372529380352
56734 	 66.21889916856281
56735 	 66.2663338807194
56736 	 66.11587726137054
56737 	 66.30965453761081
56738 	 66.06217918492261
56739 	 65.93548885756287
56740 	 66.20844952728166
56741 	 66.10612195044752
56742 	 65.82869996638763
56743 	 65.78694022337439
56744 	 65.64114680545781
56745 	 65.16576301648809
56746 	 65.44575314304286
56747 	 65.90370159632052
56748 	 66.32880672219142
56749 	 66.485472495812
56750 	 66.4005220600367
56751 	 65.91512809582258
56752 	 66.3168383148798
56753 	 66.58520878850028
56754 	 66.3164666835171
56755 	 66.06162776337707
56756 	 65.90843715517927
56757 	 65.90091766894096
56758 	 65.51106554176907
56759 	 65.1917545255002
56760 	 65.0653603155005
56761 	 65.21425394120303
56762 	 65.16236687086182
56763 	 65.04978839758714
56764 	 65.10714462357406
56765 	 65.21349980030722
56766 	 65.19570029089144
56767 	 65.34870702269713
56768 	 65.62524684440653
56769 	 65.61462826011893
56770 	 65.55428283317771
56771 	 65.73777584976739
56772 	 65.55885963612147
56773 	 65.10811511912988
56774 	 65.19302959696833
56775 	 65.2311713675218
56776 	 65.00281663122215
56777 	 64.82057471999015
56778 	 64.91255410861743
56779 	 65.06604455490701
56780 	 65.09248836002033
56781 	 64.92119398407499
56782 	 65.19089185894127
56783 	 65.16341028400966
56784 	 65.27723837432937
56785 	 65.48094090243522
56786 	 64.95160959419215
56787 	 64.7747164538987
56788 	 64.64926441803627
56789 	 65.15678999970211
56790 	 65.63579112211495
56791 	 65.77196053743194
56792 	 65.9141886213399
56793 	 65.89425952187314
56794 	 65.71638763974208
56795 	 65.5923380081631
56796 	 65.23038522010701
56797 	 65.3289956492391
56798 	 64.95072208993568
56799 	 64.96980921366793
56800 	 64.79575398327682
56801 	 64.8396816121577
56802 	 64.86879939817011
56803 	 64.42270623082933
56804 	 63.94653536353245
56805 	 64.2610943190777
56806 	 64.49115390417026
56807 	 64.83348321097064
56808 	 65.21941868007494
56809 	 65.195078283989
56810 	 65.34538705971696
56811 	 65.72332686508423
56812 	 65.80630915107837
56813 	 65.60986788282072
56814 	 65.4082538480475
56815 	 65.0687837409135
56816 	 64.89140896701207
56817 	 64.83772698244316
56818 	 65.24249925305415
56819 	 64.49162903245677
56820 	 64.26289496451403
56821 	 64.10976999637087
56822 	 63.849969251711194
56823 	 63.390642171982776
56824 	 64.06868465323014
56825 	 64.32362537854638
56826 	 64.80982744427983
56827 	 64.88441742107233
56828 	 65.29706537185001
56829 	 66.1625376565862
56830 	 66.13228088707874
56831 	 65.87509901803553
56832 	 65.314097226492
56833 	 64.92048392927535
56834 	 64.46649196854396
56835 	 64.38349198445432
56836 	 64.40184632050911
56837 	 64.45303184782615
56838 	 64.74564841925482
56839 	 64.72983190652378
56840 	 64.86060755190148
56841 	 64.77329388802603
56842 	 64.87085825542717
56843 	 64.56341092380983
56844 	 64.67015608182179
56845 	 64.92259080002887
56846 	 65.39065383817915
56847 	 65.23628113014941
56848 	 65.28759780406047
56849 	 65.73827248064703
56850 	 66.41025802941789
56851 	 66.30745805413522
56852 	 66.35267798504306
56853 	 66.62035287711895
56854 	 66.95086553220291
56855 	 66.90778085734408
56856 	 66.98802728032837
56857 	 66.23959372842361
56858 	 66.05318606155885
56859 	 65.47621013168643
56860 	 64.8076783270243
56861 	 64.91422896864354
56862 	 65.17878284968798
56863 	 65.66293237002984
56864 	 65.79204402245541
56865 	 65.79823163656299
56866 	 65.74581510339863
56867 	 65.76381400515443
56868 	 65.8472943176329
56869 	 66.67541138557105
56870 	 66.90710756891468
56871 	 66.54980877229592
56872 	 65.97821431280842
56873 	 65.61959902022194
56874 	 65.63248346052349
56875 	 65.76071889644919
56876 	 65.51837372656298
56877 	 65.34716066901349
56878 	 65.69228651070047
56879 	 65.84644747018795
56880 	 65.91233725476525
56881 	 65.99689282333023
56882 	 65.70307124248245
56883 	 65.79827401439051
56884 	 65.76991044581867
56885 	 64.99185632914079
56886 	 65.31122905343598
56887 	 64.09884583573646
56888 	 64.0530463104146
56889 	 64.0197264109866
56890 	 63.45228150062213
56891 	 63.27083561304463
56892 	 62.71761480363141
56893 	 62.96380857463746
56894 	 62.89117272571927
56895 	 63.44040931349375
56896 	 63.771727767912616
56897 	 64.37848705496273
56898 	 64.11773023768859
56899 	 63.8925622738646
56900 	 62.92445161616444
56901 	 62.404043250208346
56902 	 62.977988612104305
